flow_id,src_ip,dst_ip,src_port,dst_port,protocol,duration,bytes_in,bytes_out,pkts_in,pkts_out,tcp_flags,flow_rate_bps,packet_rate_pps,entropy,ja3_hash,is_attack,attack_type,timestamp,metadata
flow_vscan_0132,185.220.101.15,10.0.10.5,50132,132,TCP,0.009,0,44,0,1,SYN-RST,78222.22,222.22,1.5,,True,PORT_SCAN_VERTICAL,2026-08-25T14:51:48.487930+00:00,"{""scan_type"": ""VERTICAL"", ""scanned_port"": 132, ""target_open"": false}"
flow_benign_000803,172.16.5.60,198.51.100.145,40111,443,TCP,5.8467,413506,3187,344,4,SYN-ACK-FIN-PSH,570158.21,59.52,3.6263,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:43:11.992146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000631,10.0.10.195,198.51.100.15,38259,443,TCP,5.5789,160003,4301,133,6,SYN-ACK-FIN-PSH,235607.74,24.92,3.7715,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:42:54.561146+00:00,"{""service"": ""HTTPS""}"
flow_synflood_000339,50.74.49.188,10.0.10.20,9640,443,TCP,0.00073,0,40,0,1,SYN,657534.25,1369.86,1.8062,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.495577+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_synflood_000224,213.180.22.137,10.0.10.20,19060,443,TCP,0.00164,0,52,0,1,SYN,292682.93,609.76,1.8869,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.469812+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_000846,10.0.10.139,198.51.100.203,54037,80,TCP,7.8222,8912,2406,8,4,SYN-ACK-FIN-PSH,11575.26,1.53,3.6926,,False,BENIGN,2026-08-25T13:43:16.896146+00:00,"{""service"": ""HTTP""}"
flow_benign_000600,10.0.10.199,91.108.4.173,36623,443,TCP,3.2864,145464,1690,121,3,SYN-ACK-FIN-PSH,358213.24,37.73,3.3374,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:42:50.809146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000508,192.168.1.90,185.220.101.122,50302,443,TCP,0.1196,259913,7953,216,11,SYN-ACK-FIN-PSH,17917458.19,1897.99,4.3363,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:42:40.707146+00:00,"{""service"": ""HTTPS""}"
flow_beacon_000038,192.168.1.45,185.220.101.44,49157,8443,TCP,0.074,64,128,2,2,PSH-ACK,20756.76,54.05,4.6379,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T14:48:06.637869+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0265, ""payload_uniformity"": 0.98}"
flow_synflood_000272,94.88.175.139,10.0.10.20,23180,80,TCP,0.00298,0,60,0,1,SYN,161073.83,335.57,1.8778,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.480265+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_000773,192.168.1.33,1.1.1.1,35834,53,UDP,0.011,172,86,1,1,UDP,187636.36,181.82,3.4184,,False,BENIGN,2026-08-25T13:43:09.340146+00:00,"{""service"": ""DNS""}"
flow_benign_001228,172.16.5.28,10.0.10.1,45807,53,UDP,0.0398,160,55,1,1,UDP,43216.08,50.25,2.8114,,False,BENIGN,2026-08-25T13:43:55.656146+00:00,"{""service"": ""DNS""}"
flow_slowloris_000021,185.220.101.99,10.0.10.5,40020,80,TCP,105.63,43,199,2,13,PSH-ACK,15.07,0.142,2.7493,,True,DOS_SLOWLORIS,2026-08-25T15:16:48.941437+00:00,"{""attack_vector"": ""SLOWLORIS"", ""connection_hold_sec"": 105.63}"
flow_benign_000583,10.0.10.136,1.1.1.1,49959,53,UDP,0.0113,393,76,1,1,UDP,332035.4,176.99,2.564,,False,BENIGN,2026-08-25T13:42:49.028146+00:00,"{""service"": ""DNS""}"
flow_synflood_000165,27.126.61.128,10.0.10.20,58885,80,TCP,0.00079,0,52,0,1,SYN,607594.94,1265.82,1.3209,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.455791+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_001680,192.168.1.107,8.8.8.8,39484,53,UDP,0.0239,458,118,1,1,UDP,192803.35,83.68,2.5799,,False,BENIGN,2026-08-25T13:44:42.482146+00:00,"{""service"": ""DNS""}"
flow_benign_000932,192.168.1.5,8.8.8.8,58031,123,UDP,0.0055,835,412,6,4,UDP,1813818.18,1818.18,2.8792,,False,BENIGN,2026-08-25T13:43:26.268146+00:00,"{""service"": ""NTP""}"
flow_vscan_0014,185.220.101.15,10.0.10.5,50014,14,TCP,0.0053,0,44,0,1,SYN-RST,132830.19,377.36,1.5,,True,PORT_SCAN_VERTICAL,2026-08-25T14:51:46.744930+00:00,"{""scan_type"": ""VERTICAL"", ""scanned_port"": 14, ""target_open"": false}"
flow_exfil_00071,192.168.1.100,185.220.101.88,55355,9001,TCP,1.714,1893,5367999,31,3834,PSH-ACK,25063673.28,2236.87,4.6485,,True,DATA_EXFILTRATION,2026-08-25T15:28:58.557542+00:00,"{""exfil_method"": ""ENCRYPTED_HTTPS_POST"", ""outbound_ratio"": 2835.7, ""total_megabytes"": 5.12}"
flow_vscan_0038,185.220.101.15,10.0.10.5,50038,38,TCP,0.0077,0,44,0,1,SYN-RST,91428.57,259.74,1.5,,True,PORT_SCAN_VERTICAL,2026-08-25T14:51:47.076930+00:00,"{""scan_type"": ""VERTICAL"", ""scanned_port"": 38, ""target_open"": false}"
flow_beacon_000176,192.168.1.45,185.220.101.44,49159,8443,TCP,0.0409,64,256,2,2,PSH-ACK,62591.69,97.8,4.6585,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T15:11:06.201000+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0171, ""payload_uniformity"": 0.98}"
flow_synflood_000162,100.76.25.149,10.0.10.20,28121,80,TCP,0.00333,0,52,0,1,SYN,144144.14,300.3,1.2988,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.455244+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_001257,172.16.5.239,1.1.1.1,52676,53,UDP,0.032,168,112,1,1,UDP,70000.0,62.5,3.0208,,False,BENIGN,2026-08-25T13:43:58.804146+00:00,"{""service"": ""DNS""}"
flow_beacon_000124,192.168.1.45,185.220.101.44,49155,8443,TCP,0.068,96,128,2,2,PSH-ACK,26352.94,58.82,4.6346,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T15:02:26.180572+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0429, ""payload_uniformity"": 0.98}"
flow_benign_000397,192.168.1.173,198.51.100.234,36386,443,TCP,10.0261,261052,5880,217,8,SYN-ACK-FIN-PSH,212989.7,22.44,3.379,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:42:27.878146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000695,172.16.5.250,91.108.4.188,46340,443,TCP,1.692,315490,5210,262,7,SYN-ACK-FIN-PSH,1516312.06,158.98,3.3033,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:43:01.259146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000759,10.0.10.48,91.108.4.226,45132,443,TCP,11.3382,301048,7644,250,10,SYN-ACK-FIN-PSH,217806.71,22.93,3.4694,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:43:07.869146+00:00,"{""service"": ""HTTPS""}"
flow_synflood_000252,161.92.44.204,10.0.10.20,63041,8080,TCP,0.00489,0,40,0,1,SYN,98159.51,204.5,1.5981,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.476119+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_slowloris_000009,185.220.101.99,10.0.10.5,40008,80,TCP,277.8,35,252,4,23,PSH-ACK,7.26,0.054,2.9798,,True,DOS_SLOWLORIS,2026-08-25T15:16:47.371437+00:00,"{""attack_vector"": ""SLOWLORIS"", ""connection_hold_sec"": 277.8}"
flow_benign_001044,192.168.1.130,203.0.113.4,45756,80,TCP,9.9955,119891,2984,119,4,SYN-ACK-FIN-PSH,98344.25,12.31,3.3542,,False,BENIGN,2026-08-25T13:43:37.364146+00:00,"{""service"": ""HTTP""}"
flow_exfil_00080,192.168.1.100,185.220.101.88,54433,8080,TCP,1.817,2402,4997252,40,3569,PSH-ACK,22012785.91,1964.23,4.9046,,True,DATA_EXFILTRATION,2026-08-25T15:29:39.557542+00:00,"{""exfil_method"": ""ENCRYPTED_HTTPS_POST"", ""outbound_ratio"": 2080.5, ""total_megabytes"": 4.77}"
flow_benign_001049,192.168.1.70,198.51.100.252,51449,22,TCP,6.7863,33206,19972,22,15,SYN-ACK-PSH,62688.65,5.45,4.0517,,False,BENIGN,2026-08-25T13:43:37.706146+00:00,"{""service"": ""SSH""}"
flow_benign_000390,10.0.10.229,203.0.113.89,48830,443,TCP,4.3238,88446,1943,73,3,SYN-ACK-FIN-PSH,167239.93,17.58,4.3377,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:42:27.021146+00:00,"{""service"": ""HTTPS""}"
flow_beacon_000043,192.168.1.45,185.220.101.44,49154,8443,TCP,0.0553,64,256,2,2,PSH-ACK,46292.95,72.33,4.5641,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T14:48:56.665893+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0391, ""payload_uniformity"": 0.98}"
flow_synflood_000112,161.63.95.115,10.0.10.20,64668,443,TCP,0.00113,0,52,0,1,SYN,424778.76,884.96,1.9169,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.443993+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_001434,172.16.5.82,198.51.100.138,33684,443,TCP,0.5855,203799,2881,169,4,SYN-ACK-FIN-PSH,2823979.5,295.47,3.4259,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:44:17.377146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000747,172.16.5.245,185.220.101.129,35725,443,TCP,2.8722,407374,1401,339,3,SYN-ACK-FIN-PSH,1138569.74,119.07,4.168,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:43:06.333146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001898,192.168.1.154,185.220.101.208,37220,443,TCP,3.5986,133186,5154,110,7,SYN-ACK-FIN-PSH,307541.82,32.51,3.4147,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:45:05.548146+00:00,"{""service"": ""HTTPS""}"
flow_malware_tls_00004,10.0.10.29,185.220.101.44,40118,4443,TLS,1.038,14521,1823,18,9,PSH-ACK,125965.32,24.08,4.7854,a0e9f5d64349fb13191bc781f81f42e1,True,ENCRYPTED_MALWARE_TLS,2026-08-25T15:02:34.545410+00:00,"{""malware_family"": ""Cobalt Strike Beacon"", ""ja3_match"": ""a0e9f5d64349fb13191bc781f81f42e1"", ""cert_issuer"": ""Untrusted / Self-Signed Root CA""}"
flow_synflood_000085,200.170.118.205,10.0.10.20,19525,8080,TCP,0.0027,0,60,0,1,SYN,177777.78,370.37,1.7488,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.437609+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_002000,172.16.5.26,10.0.10.1,37293,53,UDP,0.0092,163,111,1,1,UDP,238260.87,217.39,2.5013,,False,BENIGN,2026-08-25T13:45:16.713146+00:00,"{""service"": ""DNS""}"
flow_benign_001451,10.0.10.198,198.51.100.221,40125,443,TCP,9.1509,297509,688,247,3,SYN-ACK-FIN-PSH,260693.05,27.32,3.8547,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:44:18.933146+00:00,"{""service"": ""HTTPS""}"
flow_udpamp_000033,203.0.113.123,10.0.10.20,123,49009,UDP,0.0011,2520,45,5,1,UDP,18654545.45,5454.55,3.8942,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.483265+00:00,"{""amplification_ratio"": 56.0, ""reflector"": ""203.0.113.123""}"
flow_benign_000476,192.168.1.212,203.0.113.122,52436,443,TCP,5.2358,139935,924,116,3,SYN-ACK-FIN-PSH,215224.42,22.73,3.4661,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:42:37.261146+00:00,"{""service"": ""HTTPS""}"
flow_exfil_00027,192.168.1.100,185.220.101.88,59615,8080,TCP,3.413,1303,6126929,21,4376,PSH-ACK,14364446.53,1282.16,4.9113,,True,DATA_EXFILTRATION,2026-08-25T15:24:43.557542+00:00,"{""exfil_method"": ""ENCRYPTED_HTTPS_POST"", ""outbound_ratio"": 4702.2, ""total_megabytes"": 5.84}"
flow_synflood_000015,60.197.176.196,10.0.10.20,11932,443,TCP,0.00304,0,52,0,1,SYN,157894.74,328.95,1.5658,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.421641+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_synflood_000389,193.43.122.247,10.0.10.20,4618,8080,TCP,0.00344,0,52,0,1,SYN,139534.88,290.7,1.3592,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.507723+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_000604,10.0.10.87,203.0.113.184,57619,80,TCP,8.057,21390,2385,21,3,SYN-ACK-FIN-PSH,23606.8,2.98,3.7737,,False,BENIGN,2026-08-25T13:42:51.176146+00:00,"{""service"": ""HTTP""}"
flow_synflood_000281,218.240.112.118,10.0.10.20,43039,80,TCP,0.00489,0,52,0,1,SYN,98159.51,204.5,2.0547,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.482097+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_udpamp_000124,198.51.100.53,10.0.10.20,53,61426,UDP,0.0047,4290,65,7,1,UDP,7412765.96,1276.6,4.4402,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.561617+00:00,"{""amplification_ratio"": 66.0, ""reflector"": ""198.51.100.53""}"
flow_benign_000352,192.168.1.106,185.220.101.171,41992,443,TCP,3.5829,28023,1185,23,3,SYN-ACK-FIN-PSH,65216.44,7.26,3.6715,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:42:23.117146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001557,192.168.1.171,1.1.1.1,48440,53,UDP,0.0245,168,62,1,1,UDP,75102.04,81.63,2.9266,,False,BENIGN,2026-08-25T13:44:29.548146+00:00,"{""service"": ""DNS""}"
flow_benign_000449,10.0.10.36,185.220.101.226,48495,443,TCP,5.5649,408201,3338,340,4,SYN-ACK-FIN-PSH,591621.05,61.82,3.5666,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:42:33.951146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001627,172.16.5.143,185.220.101.241,56004,80,TCP,2.5331,9669,2138,9,3,SYN-ACK-FIN-PSH,37288.7,4.74,3.1642,,False,BENIGN,2026-08-25T13:44:36.953146+00:00,"{""service"": ""HTTP""}"
flow_benign_000688,10.0.10.198,203.0.113.244,47777,443,TCP,11.1352,4251,1678,3,3,SYN-ACK-FIN-PSH,4259.65,0.54,4.3642,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:43:00.498146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000132,10.0.10.3,203.0.113.224,37462,22,TCP,6.8045,6060,14632,17,28,SYN-ACK-PSH,24327.43,6.61,3.8734,,False,BENIGN,2026-08-25T13:42:00.327146+00:00,"{""service"": ""SSH""}"
flow_benign_000672,10.0.10.43,91.108.4.221,51458,443,TCP,8.9725,240467,599,200,3,SYN-ACK-FIN-PSH,214937.64,22.62,3.7565,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:42:58.952146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001142,192.168.1.23,198.51.100.71,59961,443,TCP,11.8344,176841,1276,147,3,SYN-ACK-FIN-PSH,120406.27,12.67,3.9132,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:43:46.873146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000097,172.16.5.86,198.51.100.225,60458,443,TCP,5.2949,241561,4708,201,6,SYN-ACK-FIN-PSH,372084.84,39.09,3.2184,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:41:57.011146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000887,192.168.1.223,91.108.4.60,40203,587,TCP,8.6856,1019,155,5,2,SYN-ACK-FIN,1081.33,0.81,2.8805,,False,BENIGN,2026-08-25T13:43:21.227146+00:00,"{""service"": ""SMTP""}"
flow_synflood_000225,148.249.40.103,10.0.10.20,35755,80,TCP,0.00363,0,60,0,1,SYN,132231.4,275.48,1.5319,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.470024+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_001603,192.168.1.39,185.220.101.17,33576,443,TCP,6.1239,275201,5566,229,7,SYN-ACK-FIN-PSH,366781.95,38.54,3.6455,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:44:34.397146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000879,10.0.10.136,91.108.4.185,48981,443,TCP,5.6956,212211,5161,176,7,SYN-ACK-FIN-PSH,305319.19,32.13,3.9657,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:43:20.139146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000581,172.16.5.181,203.0.113.249,47688,80,TCP,8.997,10195,1675,10,2,SYN-ACK-FIN-PSH,10554.63,1.33,2.8931,,False,BENIGN,2026-08-25T13:42:48.755146+00:00,"{""service"": ""HTTP""}"
flow_benign_000098,192.168.1.21,1.1.1.1,58377,53,UDP,0.0485,399,93,1,1,UDP,81154.64,41.24,3.262,,False,BENIGN,2026-08-25T13:41:57.125146+00:00,"{""service"": ""DNS""}"
flow_slowloris_000093,185.220.101.99,10.0.10.5,40092,80,TCP,212.06,14,249,3,25,PSH-ACK,9.39,0.0707,2.3315,,True,DOS_SLOWLORIS,2026-08-25T15:16:57.542437+00:00,"{""attack_vector"": ""SLOWLORIS"", ""connection_hold_sec"": 212.06}"
flow_udpamp_000199,203.0.113.123,10.0.10.20,123,56888,UDP,0.0055,2700,60,6,1,UDP,4014545.45,1090.91,4.7851,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.628256+00:00,"{""amplification_ratio"": 45.0, ""reflector"": ""203.0.113.123""}"
flow_benign_000041,10.0.10.175,185.220.101.242,33672,80,TCP,1.4018,47610,1269,47,2,SYN-ACK-FIN-PSH,278949.92,34.96,3.3806,,False,BENIGN,2026-08-25T13:41:50.958146+00:00,"{""service"": ""HTTP""}"
flow_benign_000648,172.16.5.63,91.108.4.101,34832,443,TCP,9.517,163339,5670,136,8,SYN-ACK-FIN-PSH,142069.14,15.13,3.7996,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:42:56.362146+00:00,"{""service"": ""HTTPS""}"
flow_udpamp_000010,198.51.100.53,10.0.10.20,53,38004,UDP,0.006,3953,59,3,1,UDP,5349333.33,1000.0,4.7973,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.464006+00:00,"{""amplification_ratio"": 67.0, ""reflector"": ""198.51.100.53""}"
flow_benign_001260,192.168.1.87,185.220.101.231,56010,80,TCP,2.0472,96811,2603,96,4,SYN-ACK-FIN-PSH,388487.69,48.85,3.3163,,False,BENIGN,2026-08-25T13:43:59.199146+00:00,"{""service"": ""HTTP""}"
flow_beacon_000166,192.168.1.45,185.220.101.44,49157,8443,TCP,0.0577,64,128,2,2,PSH-ACK,26620.45,69.32,4.5654,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T15:09:26.063656+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0222, ""payload_uniformity"": 0.98}"
flow_udpamp_000111,185.220.101.53,10.0.10.20,53,56974,UDP,0.0101,2520,60,7,1,UDP,2043564.36,594.06,4.7985,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.550777+00:00,"{""amplification_ratio"": 42.0, ""reflector"": ""185.220.101.53""}"
flow_benign_001453,172.16.5.66,185.220.101.252,53631,80,TCP,5.4707,119871,827,119,2,SYN-ACK-FIN-PSH,176501.0,22.12,3.3365,,False,BENIGN,2026-08-25T13:44:19.179146+00:00,"{""service"": ""HTTP""}"
flow_benign_001974,172.16.5.68,91.108.4.164,53006,80,TCP,4.0906,74860,1994,74,3,SYN-ACK-FIN-PSH,150303.62,18.82,2.8438,,False,BENIGN,2026-08-25T13:45:14.040146+00:00,"{""service"": ""HTTP""}"
flow_benign_001249,172.16.5.225,91.108.4.55,38276,80,TCP,0.052,57539,1149,57,2,SYN-ACK-FIN-PSH,9028923.08,1134.62,2.8913,,False,BENIGN,2026-08-25T13:43:57.939146+00:00,"{""service"": ""HTTP""}"
flow_benign_001237,10.0.10.107,1.1.1.1,57033,53,UDP,0.0176,98,69,1,1,UDP,75909.09,113.64,2.8536,,False,BENIGN,2026-08-25T13:43:56.673146+00:00,"{""service"": ""DNS""}"
flow_benign_001066,10.0.10.225,1.1.1.1,49963,53,UDP,0.0115,174,83,1,1,UDP,178782.61,173.91,3.4136,,False,BENIGN,2026-08-25T13:43:39.286146+00:00,"{""service"": ""DNS""}"
flow_benign_001407,172.16.5.21,203.0.113.25,35734,443,TCP,8.5458,349702,7893,291,11,SYN-ACK-FIN-PSH,334756.25,35.34,3.6856,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:44:14.785146+00:00,"{""service"": ""HTTPS""}"
flow_exfil_00029,192.168.1.100,185.220.101.88,56953,8080,TCP,5.413,1962,4859140,32,3470,PSH-ACK,7184336.97,641.05,4.697,,True,DATA_EXFILTRATION,2026-08-25T15:25:02.557542+00:00,"{""exfil_method"": ""ENCRYPTED_HTTPS_POST"", ""outbound_ratio"": 2476.6, ""total_megabytes"": 4.63}"
flow_synflood_000202,86.104.28.177,10.0.10.20,30095,443,TCP,0.00338,0,60,0,1,SYN,142011.83,295.86,1.8236,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.464711+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_malware_tls_00120,192.168.1.157,185.220.101.44,44773,4443,TLS,0.805,3785,6149,14,9,PSH-ACK,98722.98,31.06,4.839,b386946a5a44d1ddcc843bc75336df1a,True,ENCRYPTED_MALWARE_TLS,2026-08-25T15:18:18.545410+00:00,"{""malware_family"": ""Qakbot C2 Channel"", ""ja3_match"": ""b386946a5a44d1ddcc843bc75336df1a"", ""cert_issuer"": ""Untrusted / Self-Signed Root CA""}"
flow_benign_001503,10.0.10.110,198.51.100.78,41320,443,TCP,2.4668,15255,2825,12,4,SYN-ACK-FIN-PSH,58634.67,6.49,3.2346,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:44:24.196146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001754,172.16.5.87,198.51.100.14,34937,80,TCP,4.5148,74002,429,74,2,SYN-ACK-FIN-PSH,131888.01,16.83,2.8801,,False,BENIGN,2026-08-25T13:44:49.324146+00:00,"{""service"": ""HTTP""}"
flow_benign_001144,172.16.5.191,91.108.4.36,40093,443,TCP,10.7427,448827,5640,374,8,SYN-ACK-FIN-PSH,338437.82,35.56,3.3857,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:43:47.089146+00:00,"{""service"": ""HTTPS""}"
flow_malware_tls_00117,172.16.5.227,91.108.4.182,54092,4443,TLS,1.469,4289,3826,16,14,PSH-ACK,44193.33,17.02,4.7198,4d7a28d6f22da2d92300e40f1e91a1d2,True,ENCRYPTED_MALWARE_TLS,2026-08-25T15:18:01.545410+00:00,"{""malware_family"": ""Emotet C2 Loader"", ""ja3_match"": ""4d7a28d6f22da2d92300e40f1e91a1d2"", ""cert_issuer"": ""Untrusted / Self-Signed Root CA""}"
flow_benign_000014,172.16.5.69,10.0.10.1,57735,123,UDP,0.0098,659,102,5,6,UDP,621224.49,1122.45,2.9135,,False,BENIGN,2026-08-25T13:41:48.028146+00:00,"{""service"": ""NTP""}"
flow_exfil_00065,192.168.1.100,185.220.101.88,53438,443,TCP,5.126,1017,6373744,16,4552,PSH-ACK,9948905.19,888.02,4.791,,True,DATA_EXFILTRATION,2026-08-25T15:28:32.557542+00:00,"{""exfil_method"": ""ENCRYPTED_HTTPS_POST"", ""outbound_ratio"": 6267.2, ""total_megabytes"": 6.08}"
flow_benign_001799,10.0.10.35,203.0.113.218,49619,443,TCP,6.3309,404121,7416,336,10,SYN-ACK-FIN-PSH,520036.01,54.65,3.618,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:44:53.928146+00:00,"{""service"": ""HTTPS""}"
flow_vscan_0134,185.220.101.15,10.0.10.5,50134,134,TCP,0.0039,0,44,0,1,SYN-RST,180512.82,512.82,1.5,,True,PORT_SCAN_VERTICAL,2026-08-25T14:51:48.520930+00:00,"{""scan_type"": ""VERTICAL"", ""scanned_port"": 134, ""target_open"": false}"
flow_udpamp_000103,185.220.101.53,10.0.10.20,53,40588,UDP,0.0113,3740,55,8,1,UDP,2686725.66,530.97,4.6997,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.545346+00:00,"{""amplification_ratio"": 68.0, ""reflector"": ""185.220.101.53""}"
flow_slowloris_000007,185.220.101.99,10.0.10.5,40006,80,TCP,265.6,12,265,2,18,PSH-ACK,7.98,0.0565,2.3533,,True,DOS_SLOWLORIS,2026-08-25T15:16:47.159437+00:00,"{""attack_vector"": ""SLOWLORIS"", ""connection_hold_sec"": 265.6}"
flow_slowloris_000031,185.220.101.99,10.0.10.5,40030,80,TCP,125.32,12,278,3,25,PSH-ACK,17.75,0.1197,2.3746,,True,DOS_SLOWLORIS,2026-08-25T15:16:50.106437+00:00,"{""attack_vector"": ""SLOWLORIS"", ""connection_hold_sec"": 125.32}"
flow_benign_000947,172.16.5.131,8.8.8.8,36957,53,UDP,0.0254,234,61,1,1,UDP,92913.39,78.74,3.4156,,False,BENIGN,2026-08-25T13:43:27.701146+00:00,"{""service"": ""DNS""}"
flow_beacon_000070,192.168.1.45,185.220.101.44,49157,8443,TCP,0.0668,96,128,2,2,PSH-ACK,26826.35,59.88,4.6021,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T14:53:26.548615+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0044, ""payload_uniformity"": 0.98}"
flow_vscan_0043,185.220.101.15,10.0.10.5,50043,43,TCP,0.0036,0,44,0,1,SYN-RST,195555.56,555.56,1.5,,True,PORT_SCAN_VERTICAL,2026-08-25T14:51:47.130930+00:00,"{""scan_type"": ""VERTICAL"", ""scanned_port"": 43, ""target_open"": false}"
