flow_id,src_ip,dst_ip,src_port,dst_port,protocol,duration,bytes_in,bytes_out,pkts_in,pkts_out,tcp_flags,flow_rate_bps,packet_rate_pps,entropy,ja3_hash,is_attack,attack_type,timestamp,metadata
flow_benign_000985,10.0.10.218,198.51.100.164,35372,443,TCP,0.9388,51090,2366,42,3,SYN-ACK-FIN-PSH,455526.2,47.93,3.3981,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:43:31.953146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000597,10.0.10.38,198.51.100.212,49681,443,TCP,8.1271,109577,1487,91,3,SYN-ACK-FIN-PSH,109327.07,11.57,4.0695,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:42:50.596146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001395,10.0.10.217,185.220.101.233,41014,80,TCP,7.6904,110807,1546,110,2,SYN-ACK-FIN-PSH,116876.11,14.56,3.467,,False,BENIGN,2026-08-25T13:44:13.521146+00:00,"{""service"": ""HTTP""}"
flow_synflood_000172,72.14.210.111,10.0.10.20,48996,443,TCP,0.00393,0,60,0,1,SYN,122137.4,254.45,1.9998,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.457755+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_synflood_000208,129.63.35.79,10.0.10.20,56081,443,TCP,0.00333,0,60,0,1,SYN,144144.14,300.3,1.7097,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.465922+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_001693,10.0.10.199,91.108.4.239,35750,443,TCP,10.4992,419648,1344,349,3,SYN-ACK-FIN-PSH,320780.25,33.53,4.0334,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:44:43.795146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000978,172.16.5.106,198.51.100.86,53745,443,TCP,1.0859,176859,7848,147,11,SYN-ACK-FIN-PSH,1360766.18,145.5,4.1337,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:43:31.170146+00:00,"{""service"": ""HTTPS""}"
flow_exfil_00096,192.168.1.100,185.220.101.88,58523,9001,TCP,7.476,556,1734328,9,1238,PSH-ACK,1856483.68,165.6,4.911,,True,DATA_EXFILTRATION,2026-08-25T15:31:18.557542+00:00,"{""exfil_method"": ""ENCRYPTED_HTTPS_POST"", ""outbound_ratio"": 3119.3, ""total_megabytes"": 1.65}"
flow_synflood_000249,197.237.100.87,10.0.10.20,44525,443,TCP,0.00059,0,40,0,1,SYN,813559.32,1694.92,1.6972,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.475611+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_001989,192.168.1.159,198.51.100.74,54995,443,TCP,4.0275,241357,7965,201,11,SYN-ACK-FIN-PSH,495239.23,52.64,3.6009,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:45:15.549146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000881,10.0.10.67,198.51.100.36,57397,22,TCP,1.0267,24540,16065,20,39,SYN-ACK-PSH,316392.32,57.47,4.1722,,False,BENIGN,2026-08-25T13:43:20.365146+00:00,"{""service"": ""SSH""}"
flow_exfil_00038,192.168.1.100,185.220.101.88,52178,21,TCP,4.951,2292,4275114,38,3053,PSH-ACK,6911583.11,616.64,4.9416,,True,DATA_EXFILTRATION,2026-08-25T15:25:44.557542+00:00,"{""exfil_method"": ""ENCRYPTED_HTTPS_POST"", ""outbound_ratio"": 1865.2, ""total_megabytes"": 4.08}"
flow_synflood_000234,217.94.206.54,10.0.10.20,33584,443,TCP,0.00301,0,60,0,1,SYN,159468.44,332.23,1.5165,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.472111+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_beacon_000130,192.168.1.45,185.220.101.44,49153,8443,TCP,0.0821,64,128,2,2,PSH-ACK,18708.89,48.72,4.5104,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T15:03:26.173936+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0438, ""payload_uniformity"": 0.98}"
flow_benign_001976,10.0.10.166,198.51.100.235,40324,443,TCP,8.0038,36478,7193,30,10,SYN-ACK-FIN-PSH,43650.27,5.0,3.2578,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:45:14.376146+00:00,"{""service"": ""HTTPS""}"
flow_synflood_000143,162.193.138.127,10.0.10.20,42953,8080,TCP,0.00456,0,52,0,1,SYN,105263.16,219.3,1.8375,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.451136+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_udpamp_000176,91.108.4.123,10.0.10.20,123,44156,UDP,0.0126,4725,63,4,1,UDP,3040000.0,476.19,4.5278,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.608228+00:00,"{""amplification_ratio"": 75.0, ""reflector"": ""91.108.4.123""}"
flow_synflood_000126,176.157.26.171,10.0.10.20,25482,8080,TCP,0.00242,0,40,0,1,SYN,198347.11,413.22,1.7092,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.447125+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_000172,192.168.1.188,91.108.4.22,46878,443,TCP,7.2374,96611,7136,80,10,SYN-ACK-FIN-PSH,114678.75,12.44,3.8546,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:42:04.677146+00:00,"{""service"": ""HTTPS""}"
flow_beacon_000168,192.168.1.45,185.220.101.44,49159,8443,TCP,0.057,64,128,2,2,PSH-ACK,26947.37,70.18,4.6196,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T15:09:46.149255+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.04, ""payload_uniformity"": 0.98}"
flow_udpamp_000194,91.108.4.123,10.0.10.20,123,56490,UDP,0.0014,3264,51,3,1,UDP,18942857.14,4285.71,4.0406,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.624261+00:00,"{""amplification_ratio"": 64.0, ""reflector"": ""91.108.4.123""}"
flow_udpamp_000026,185.220.101.53,10.0.10.20,53,50305,UDP,0.018,2538,47,6,1,UDP,1148888.89,333.33,4.2943,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.477939+00:00,"{""amplification_ratio"": 54.0, ""reflector"": ""185.220.101.53""}"
flow_synflood_000154,159.61.19.211,10.0.10.20,6309,8080,TCP,0.00219,0,60,0,1,SYN,219178.08,456.62,1.7339,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.453634+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_000181,10.0.10.132,203.0.113.33,39353,80,TCP,9.5089,130304,1169,130,2,SYN-ACK-FIN-PSH,110610.48,13.88,2.8263,,False,BENIGN,2026-08-25T13:42:05.548146+00:00,"{""service"": ""HTTP""}"
flow_beacon_000160,192.168.1.45,185.220.101.44,49159,8443,TCP,0.0529,96,128,2,2,PSH-ACK,33875.24,75.61,4.5426,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T15:08:25.970787+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.019, ""payload_uniformity"": 0.98}"
flow_benign_001211,172.16.5.195,203.0.113.9,52376,443,TCP,10.8324,285026,7696,237,10,SYN-ACK-FIN-PSH,216182.56,22.8,3.8455,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:43:54.017146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001348,192.168.1.152,1.1.1.1,51579,53,UDP,0.0108,304,61,1,1,UDP,270370.37,185.19,2.7697,,False,BENIGN,2026-08-25T13:44:08.499146+00:00,"{""service"": ""DNS""}"
flow_benign_000065,10.0.10.171,185.220.101.19,49347,443,TCP,7.7776,447422,503,372,3,SYN-ACK-FIN-PSH,460733.39,48.22,3.7041,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:41:53.427146+00:00,"{""service"": ""HTTPS""}"
flow_udpamp_000173,203.0.113.123,10.0.10.20,123,41947,UDP,0.0128,2520,45,6,1,UDP,1603125.0,468.75,4.1814,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.606112+00:00,"{""amplification_ratio"": 56.0, ""reflector"": ""203.0.113.123""}"
flow_benign_000826,192.168.1.38,91.108.4.14,42767,443,TCP,10.6709,97985,2166,81,3,SYN-ACK-FIN-PSH,75083.45,7.87,4.183,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:43:14.410146+00:00,"{""service"": ""HTTPS""}"
flow_synflood_000074,131.138.226.166,10.0.10.20,22017,443,TCP,0.00082,0,60,0,1,SYN,585365.85,1219.51,1.3641,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.434745+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_slowloris_000071,185.220.101.99,10.0.10.5,40070,80,TCP,270.1,9,198,3,16,PSH-ACK,5.86,0.0555,2.7849,,True,DOS_SLOWLORIS,2026-08-25T15:16:54.774437+00:00,"{""attack_vector"": ""SLOWLORIS"", ""connection_hold_sec"": 270.1}"
flow_slowloris_000048,185.220.101.99,10.0.10.5,40047,80,TCP,199.98,47,122,4,17,PSH-ACK,4.88,0.075,3.1367,,True,DOS_SLOWLORIS,2026-08-25T15:16:52.154437+00:00,"{""attack_vector"": ""SLOWLORIS"", ""connection_hold_sec"": 199.98}"
flow_benign_000388,172.16.5.50,8.8.8.8,54943,53,UDP,0.0012,195,81,1,1,UDP,1840000.0,1666.67,3.2629,,False,BENIGN,2026-08-25T13:42:26.761146+00:00,"{""service"": ""DNS""}"
flow_vscan_0046,185.220.101.15,10.0.10.5,50046,46,TCP,0.0011,0,44,0,1,SYN-RST,640000.0,1818.18,1.5,,True,PORT_SCAN_VERTICAL,2026-08-25T14:51:47.171930+00:00,"{""scan_type"": ""VERTICAL"", ""scanned_port"": 46, ""target_open"": false}"
flow_beacon_000028,192.168.1.45,185.220.101.44,49155,8443,TCP,0.0834,64,256,2,2,PSH-ACK,30695.44,47.96,4.5458,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T14:46:26.473023+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0287, ""payload_uniformity"": 0.98}"
flow_benign_000404,192.168.1.125,1.1.1.1,36468,123,UDP,0.0445,142,273,3,1,UDP,74606.74,89.89,2.9825,,False,BENIGN,2026-08-25T13:42:28.687146+00:00,"{""service"": ""NTP""}"
flow_udpamp_000123,91.108.4.123,10.0.10.20,123,34616,UDP,0.0033,2790,45,4,1,UDP,6872727.27,1818.18,4.7308,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.560952+00:00,"{""amplification_ratio"": 62.0, ""reflector"": ""91.108.4.123""}"
flow_synflood_000327,101.182.227.191,10.0.10.20,36229,443,TCP,0.00336,0,40,0,1,SYN,142857.14,297.62,1.6176,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.492480+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_synflood_000235,85.168.206.98,10.0.10.20,2380,8080,TCP,0.00059,0,40,0,1,SYN,813559.32,1694.92,1.2199,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.472494+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_001386,192.168.1.217,10.0.10.1,37750,53,UDP,0.0275,183,104,1,1,UDP,83490.91,72.73,2.8063,,False,BENIGN,2026-08-25T13:44:12.746146+00:00,"{""service"": ""DNS""}"
flow_exfil_00093,192.168.1.100,185.220.101.88,54799,21,TCP,1.565,2174,3164050,36,2260,PSH-ACK,16185170.61,1444.09,4.7434,,True,DATA_EXFILTRATION,2026-08-25T15:31:04.557542+00:00,"{""exfil_method"": ""ENCRYPTED_HTTPS_POST"", ""outbound_ratio"": 1455.4, ""total_megabytes"": 3.02}"
flow_benign_000443,192.168.1.148,91.108.4.139,50709,443,TCP,11.3648,112128,2896,93,4,SYN-ACK-FIN-PSH,80968.6,8.54,4.098,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:42:33.154146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000188,192.168.1.129,185.220.101.166,42667,80,TCP,5.8057,78770,1863,78,3,SYN-ACK-FIN-PSH,111108.74,13.95,3.2535,,False,BENIGN,2026-08-25T13:42:06.422146+00:00,"{""service"": ""HTTP""}"
flow_benign_000109,192.168.1.53,203.0.113.203,50443,80,TCP,10.52,139959,1698,139,2,SYN-ACK-FIN-PSH,107723.95,13.4,3.3018,,False,BENIGN,2026-08-25T13:41:58.317146+00:00,"{""service"": ""HTTP""}"
flow_benign_001102,10.0.10.129,198.51.100.72,46571,443,TCP,1.4487,91726,4109,76,5,SYN-ACK-FIN-PSH,529219.3,55.91,3.9217,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:43:43.038146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001415,192.168.1.121,1.1.1.1,51585,123,UDP,0.042,944,283,5,4,UDP,233714.29,214.29,2.6543,,False,BENIGN,2026-08-25T13:44:15.586146+00:00,"{""service"": ""NTP""}"
flow_benign_000801,192.168.1.46,203.0.113.42,52617,80,TCP,5.9164,130227,1903,130,3,SYN-ACK-FIN-PSH,178662.7,22.48,3.1037,,False,BENIGN,2026-08-25T13:43:11.833146+00:00,"{""service"": ""HTTP""}"
flow_benign_001912,172.16.5.45,185.220.101.253,41442,443,TCP,11.3769,164404,1832,137,3,SYN-ACK-FIN-PSH,116893.71,12.31,3.3535,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:45:07.026146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000889,10.0.10.117,198.51.100.97,37321,443,TCP,6.9386,162207,1451,135,3,SYN-ACK-FIN-PSH,188692.82,19.89,4.332,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:43:21.566146+00:00,"{""service"": ""HTTPS""}"
flow_udpamp_000046,203.0.113.123,10.0.10.20,123,41431,UDP,0.0127,2480,62,5,1,UDP,1601259.84,472.44,4.662,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.496119+00:00,"{""amplification_ratio"": 40.0, ""reflector"": ""203.0.113.123""}"
flow_exfil_00092,192.168.1.100,185.220.101.88,45567,9001,TCP,1.893,766,6460735,12,4614,PSH-ACK,27306924.46,2437.4,4.7283,,True,DATA_EXFILTRATION,2026-08-25T15:31:02.557542+00:00,"{""exfil_method"": ""ENCRYPTED_HTTPS_POST"", ""outbound_ratio"": 8434.4, ""total_megabytes"": 6.16}"
flow_vscan_0101,185.220.101.15,10.0.10.5,50101,101,TCP,0.0083,0,44,0,1,SYN-RST,84819.28,240.96,1.5,,True,PORT_SCAN_VERTICAL,2026-08-25T14:51:48.000930+00:00,"{""scan_type"": ""VERTICAL"", ""scanned_port"": 101, ""target_open"": false}"
flow_benign_001853,10.0.10.94,10.0.10.1,41797,123,UDP,0.0251,868,150,1,2,UDP,324462.15,119.52,3.0561,,False,BENIGN,2026-08-25T13:45:00.279146+00:00,"{""service"": ""NTP""}"
flow_benign_000883,172.16.5.21,185.220.101.232,35468,443,TCP,3.5483,270850,4510,225,6,SYN-ACK-FIN-PSH,620826.87,65.1,3.856,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:43:20.657146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001261,172.16.5.173,198.51.100.18,39090,443,TCP,9.9041,79339,4508,66,6,SYN-ACK-FIN-PSH,67727.1,7.27,4.0747,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:43:59.379146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000053,172.16.5.126,203.0.113.72,47181,443,TCP,0.9483,124942,2740,104,3,SYN-ACK-FIN-PSH,1077144.36,112.83,3.5261,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:41:52.293146+00:00,"{""service"": ""HTTPS""}"
flow_malware_tls_00018,192.168.1.219,194.26.29.112,59165,4443,TLS,2.997,2383,1792,17,16,PSH-ACK,11144.48,8.34,4.7296,51c64c77e60f39ac3e1792836811005f,True,ENCRYPTED_MALWARE_TLS,2026-08-25T15:04:17.545410+00:00,"{""malware_family"": ""AsyncRAT Remote Access"", ""ja3_match"": ""51c64c77e60f39ac3e1792836811005f"", ""cert_issuer"": ""Untrusted / Self-Signed Root CA""}"
flow_benign_001076,172.16.5.240,91.108.4.28,49034,80,TCP,9.0043,143598,2755,143,4,SYN-ACK-FIN-PSH,130029.43,16.33,2.8997,,False,BENIGN,2026-08-25T13:43:40.210146+00:00,"{""service"": ""HTTP""}"
flow_benign_001410,10.0.10.167,8.8.8.8,37531,53,UDP,0.0016,90,81,1,1,UDP,855000.0,1250.0,3.4433,,False,BENIGN,2026-08-25T13:44:14.971146+00:00,"{""service"": ""DNS""}"
flow_beacon_000198,192.168.1.45,185.220.101.44,49157,8443,TCP,0.0852,64,256,2,2,PSH-ACK,30046.95,46.95,4.5731,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T15:14:46.117186+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0079, ""payload_uniformity"": 0.98}"
flow_benign_000754,172.16.5.106,198.51.100.72,35392,443,TCP,9.8819,248987,4427,207,6,SYN-ACK-FIN-PSH,205154.07,21.55,4.0843,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:43:07.144146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001934,172.16.5.132,198.51.100.203,48581,22,TCP,3.3308,10560,19533,90,34,SYN-ACK-PSH,72278.13,37.23,4.0475,,False,BENIGN,2026-08-25T13:45:09.589146+00:00,"{""service"": ""SSH""}"
flow_benign_001596,172.16.5.185,10.0.10.1,46045,53,UDP,0.0378,288,117,1,1,UDP,85714.29,52.91,2.6836,,False,BENIGN,2026-08-25T13:44:33.752146+00:00,"{""service"": ""DNS""}"
flow_benign_000527,10.0.10.50,10.0.10.1,55155,123,UDP,0.0254,363,330,3,5,UDP,218267.72,314.96,2.4839,,False,BENIGN,2026-08-25T13:42:42.940146+00:00,"{""service"": ""NTP""}"
flow_benign_000199,172.16.5.127,10.0.10.1,51213,53,UDP,0.0157,268,52,1,1,UDP,163057.32,127.39,2.8644,,False,BENIGN,2026-08-25T13:42:07.461146+00:00,"{""service"": ""DNS""}"
flow_benign_001975,10.0.10.182,203.0.113.218,36999,443,TCP,5.5751,27961,4911,23,7,SYN-ACK-FIN-PSH,47169.74,5.38,4.3169,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:45:14.176146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000270,192.168.1.167,198.51.100.146,53904,80,TCP,8.1361,87726,1836,87,3,SYN-ACK-FIN-PSH,88063.81,11.06,3.7657,,False,BENIGN,2026-08-25T13:42:14.659146+00:00,"{""service"": ""HTTP""}"
flow_benign_001914,172.16.5.96,185.220.101.168,48077,443,TCP,4.0757,105184,1593,87,3,SYN-ACK-FIN-PSH,209587.56,22.08,4.2146,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:45:07.297146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001092,192.168.1.57,185.220.101.31,39877,443,TCP,0.3734,117218,1535,97,3,SYN-ACK-FIN-PSH,2544252.81,267.81,3.3001,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:43:42.026146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000192,172.16.5.82,203.0.113.197,37989,22,TCP,5.9892,32093,18366,88,73,SYN-ACK-PSH,67399.99,26.88,4.1979,,False,BENIGN,2026-08-25T13:42:06.976146+00:00,"{""service"": ""SSH""}"
flow_beacon_000136,192.168.1.45,185.220.101.44,49159,8443,TCP,0.0642,96,256,2,2,PSH-ACK,43862.93,62.31,4.7468,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T15:04:26.109772+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0395, ""payload_uniformity"": 0.98}"
flow_synflood_000280,147.81.115.70,10.0.10.20,41695,80,TCP,0.00479,0,40,0,1,SYN,100208.77,208.77,1.2491,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.481717+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_synflood_000095,106.60.61.85,10.0.10.20,56277,443,TCP,0.00097,0,60,0,1,SYN,494845.36,1030.93,1.3545,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.440008+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_vscan_0097,185.220.101.15,10.0.10.5,50097,97,TCP,0.0018,0,44,0,1,SYN-RST,391111.11,1111.11,1.5,,True,PORT_SCAN_VERTICAL,2026-08-25T14:51:47.941930+00:00,"{""scan_type"": ""VERTICAL"", ""scanned_port"": 97, ""target_open"": false}"
flow_udpamp_000087,91.108.4.123,10.0.10.20,123,63014,UDP,0.0021,2805,55,8,1,UDP,10895238.1,2857.14,3.6837,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.532842+00:00,"{""amplification_ratio"": 51.0, ""reflector"": ""91.108.4.123""}"
flow_synflood_000201,16.197.194.159,10.0.10.20,21363,443,TCP,0.00382,0,40,0,1,SYN,125654.45,261.78,2.0885,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.464573+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_001561,172.16.5.229,91.108.4.167,57521,443,TCP,7.6314,316037,2377,263,3,SYN-ACK-FIN-PSH,333793.54,34.86,3.8255,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:44:29.910146+00:00,"{""service"": ""HTTPS""}"
flow_synflood_000006,140.140.90.166,10.0.10.20,45537,80,TCP,0.0049,0,40,0,1,SYN,97959.18,204.08,1.5317,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.419246+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_synflood_000141,51.62.138.109,10.0.10.20,29926,80,TCP,0.00409,0,52,0,1,SYN,117359.41,244.5,1.5464,,True,DDOS_SYN_FLOOD,2026-08-25T14:56:46.450539+00:00,"{""attack_vector"": ""SYN_FLOOD"", ""target"": ""10.0.10.20""}"
flow_benign_001108,192.168.1.68,198.51.100.30,34340,22,TCP,11.3668,18783,3958,107,52,SYN-ACK-PSH,16005.21,13.99,4.0159,,False,BENIGN,2026-08-25T13:43:43.447146+00:00,"{""service"": ""SSH""}"
flow_benign_000974,172.16.5.143,8.8.8.8,52159,123,UDP,0.0186,912,113,5,1,UDP,440860.22,322.58,2.3825,,False,BENIGN,2026-08-25T13:43:30.629146+00:00,"{""service"": ""NTP""}"
flow_benign_001074,10.0.10.31,203.0.113.119,46805,443,TCP,4.49,313894,4928,261,7,SYN-ACK-FIN-PSH,568057.02,59.69,3.3952,773906b0efecd2e917d5237dda4e6d16,False,BENIGN,2026-08-25T13:43:40.071146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000999,192.168.1.204,198.51.100.34,37864,443,TCP,4.1426,404330,511,336,3,SYN-ACK-FIN-PSH,781810.46,81.83,4.0213,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:43:32.992146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000420,172.16.5.76,185.220.101.237,54800,443,TCP,1.6094,342832,6219,285,8,SYN-ACK-FIN-PSH,1735061.51,182.06,4.3702,6b4e05b57f00693a1c6e1aa7dd31767e,False,BENIGN,2026-08-25T13:42:30.607146+00:00,"{""service"": ""HTTPS""}"
flow_benign_000287,172.16.5.194,203.0.113.78,33824,443,TCP,5.4078,430200,3255,358,4,SYN-ACK-FIN-PSH,641229.34,66.94,3.3044,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:42:16.516146+00:00,"{""service"": ""HTTPS""}"
flow_udpamp_000127,203.0.113.123,10.0.10.20,123,38633,UDP,0.0139,4104,57,6,1,UDP,2394820.14,431.65,3.9807,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.564821+00:00,"{""amplification_ratio"": 72.0, ""reflector"": ""203.0.113.123""}"
flow_malware_tls_00150,172.16.5.21,194.26.29.112,54136,4443,TLS,1.688,10466,6461,8,14,PSH-ACK,80222.75,14.81,4.7632,51c64c77e60f39ac3e1792836811005f,True,ENCRYPTED_MALWARE_TLS,2026-08-25T15:23:07.545410+00:00,"{""malware_family"": ""AsyncRAT Remote Access"", ""ja3_match"": ""51c64c77e60f39ac3e1792836811005f"", ""cert_issuer"": ""Untrusted / Self-Signed Root CA""}"
flow_benign_001143,10.0.10.223,198.51.100.33,57031,443,TCP,7.0237,389639,4584,324,6,SYN-ACK-FIN-PSH,449020.32,46.98,4.0603,9e107d9d372bb6826bd81d3542a419d6,False,BENIGN,2026-08-25T13:43:47.027146+00:00,"{""service"": ""HTTPS""}"
flow_malware_tls_00032,192.168.1.129,45.154.255.88,58822,443,TLS,0.914,14547,4029,10,8,PSH-ACK,162590.81,27.35,4.8941,b386946a5a44d1ddcc843bc75336df1a,True,ENCRYPTED_MALWARE_TLS,2026-08-25T15:06:23.545410+00:00,"{""malware_family"": ""Qakbot C2 Channel"", ""ja3_match"": ""b386946a5a44d1ddcc843bc75336df1a"", ""cert_issuer"": ""Untrusted / Self-Signed Root CA""}"
flow_beacon_000039,192.168.1.45,185.220.101.44,49158,8443,TCP,0.056,64,128,2,2,PSH-ACK,27428.57,71.43,4.7242,a0e9f5d64349fb13191bc781f81f42e1,True,C2_BEACONING,2026-08-25T14:48:16.592269+00:00,"{""beacon_interval_sec"": 10.0, ""jitter_variance"": 0.0456, ""payload_uniformity"": 0.98}"
flow_benign_001502,172.16.5.50,198.51.100.77,56800,443,TCP,0.7455,104206,7648,86,10,SYN-ACK-FIN-PSH,1200311.2,128.77,3.8282,2f42a5efbc3f82054ff346294b41b9ef,False,BENIGN,2026-08-25T13:44:24.114146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001006,10.0.10.231,198.51.100.48,34107,443,TCP,0.0264,392465,5810,327,8,SYN-ACK-FIN-PSH,120689393.94,12689.39,3.586,439ea1914eb1d9fb9f82d2571217e573,False,BENIGN,2026-08-25T13:43:33.746146+00:00,"{""service"": ""HTTPS""}"
flow_benign_001291,192.168.1.77,185.220.101.108,33342,443,TCP,5.3723,335438,2838,279,4,SYN-ACK-FIN-PSH,503733.6,52.68,3.2427,cd08e31494f9531f5c4d058b2297777b,False,BENIGN,2026-08-25T13:44:02.100146+00:00,"{""service"": ""HTTPS""}"
flow_udpamp_000197,91.108.4.123,10.0.10.20,123,57254,UDP,0.0169,2385,45,3,1,UDP,1150295.86,355.03,4.5953,,True,DDOS_UDP_AMPLIFICATION,2026-08-25T15:06:46.626409+00:00,"{""amplification_ratio"": 53.0, ""reflector"": ""91.108.4.123""}"
